20180825-070900_49_live	Hi there how are you doing today? It will be automatically processed for you by the requestor. :)	Hey I'm fine.	How are you doing? they sound like a good charity to donate to	I am doing really good. It broke my heart to see that famous photograph of a child with a vulture sitting next to it.	So, what are you up to today? You can decide to give part of the payment to save the children and keep part for yourself.	I've been thinking about donating to a children's charity. really it is pleased to hear this who s taking care of this charity?	I can't decide which onne.	I was going to ask you if you would be interested in donating to Save the Children.	How do you feel about this charity?	I have heard about it but I can't remember it's mission.	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-102556_172_live	It would be really great if we gave some money to save the children	Can you tell me more about what they do?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Sounds like they accomplish great things.	Are you thinking of a one time donation?	yes it would be a one time donation that will be taken from the payment from the task.	You can decide to give part of the payment to save the children and keep part for yourself.	I see, so I am thinking of donating half.	What are your thoughts?	I think half is a good idea I will do the same thing	I think it is important to do all we can to help children.	Are we being selfish by keeping half?	maybe there are children who may die without this money They provide kids with the basic things they need like food and clothing.	That's true. Do you donate by the catalog or general donation?	I still haven't decided for sure though. That wonderful! Is there anything else I need to do?	Sometimes I question the actual impact of money donated to charities. I would want to still donate $1 to the Save the Children charity.	? At least you know some of this money will go to save lives Your donation will be directly deducted from your task payment and you can choose any amount from $0 to all of your payment.	I guess so.	Have you donated to Save the Children before? Yeah I have, what an awful situation that is.	no and i regret that i've been so selfish But it still makes the ripple effect in many lives.	Well, don't feel bad. well i will absolutely donate and tell some friends.	We will donate today. i can walk but that is all can do.	I propose we stick with our half plan.	What do you think?	yes i like that plan	OK, so that will be one dollar each, right?	yes it would be a dollar from each of us	OK sounds good.	You sure?	yes i am sure.	we have a moral responsibility to help	Right, nice chatting with you.	I'm proud of us.	I'm proud too.nice working with you.	I'm proud too.	nice working with you.
20180825-102556_172_live	It would be really great if we gave some money to save the children	Can you tell me more about what they do?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Sounds like they accomplish great things.	Are you thinking of a one time donation?	yes it would be a one time donation that will be taken from the payment from the task.	You can decide to give part of the payment to save the children and keep part for yourself.	I see, so I am thinking of donating half.	What are your thoughts?	I think half is a good idea I will do the same thing	I think it is important to do all we can to help children.	Are we being selfish by keeping half?	maybe there are children who may die without this money	That's true. they sound like a good charity to donate to	I still haven't decided for sure though. Could you pleas give examples of the large companies?	Sometimes I question the actual impact of money donated to charities. is there any procedure to join as a member in that group?	? At least you know some of this money will go to save lives They are ranked very highly with groups that rate charities such as Forbes, BBB and other charity rating groups.	I guess so. Children should be our top priority all across the world.	Have you donated to Save the Children before?	no and i regret that i've been so selfish I have given to this charity before and I have followed them online and in newspaper reports	Well, don't feel bad. Do i pay online or how do I go about it?	We will donate today. Are you used to people ripping you off here lol.	I propose we stick with our half plan. i will like to know about the opportunity first	What do you think?	yes i like that plan	OK, so that will be one dollar each, right?	yes it would be a dollar from each of us	OK sounds good.	You sure?	yes i am sure.	we have a moral responsibility to help	Right, nice chatting with you.	I'm proud of us.	I'm proud too.nice working with you.	I'm proud too.	nice working with you.
20180825-102556_172_live	It would be really great if we gave some money to save the children	Can you tell me more about what they do?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Sounds like they accomplish great things.	Are you thinking of a one time donation?	yes it would be a one time donation that will be taken from the payment from the task.	You can decide to give part of the payment to save the children and keep part for yourself.	I see, so I am thinking of donating half.	What are your thoughts?	I think half is a good idea I will do the same thing	I think it is important to do all we can to help children.	Are we being selfish by keeping half?	maybe there are children who may die without this money	That's true.	I still haven't decided for sure though.	Sometimes I question the actual impact of money donated to charities. And share on social media could be the next step?	? At least you know some of this money will go to save lives Well, the opportunity would be able to help fight world hunger by donating to Save the Children.	I guess so. So you charity of choice is Save the Children?	Have you donated to Save the Children before? i am about to donate to make-a-wish and hope you will too.	no and i regret that i've been so selfish Helping children in countries that are very war torn or in some form of conflict is what we help in.	Well, don't feel bad.	We will donate today. Thank you for the lovely chat and educational information.	I propose we stick with our half plan. is this crowdfunding, yes i have heard of them	What do you think? I would like to donate $2 then.  Thank you!	yes i like that plan You can choose any amount from $0 to all your payment.	OK, so that will be one dollar each, right?	yes it would be a dollar from each of us	OK sounds good.	You sure?	yes i am sure.	we have a moral responsibility to help	Right, nice chatting with you.	I'm proud of us.	I'm proud too.nice working with you.	I'm proud too.	nice working with you.
20180825-102556_172_live	It would be really great if we gave some money to save the children	Can you tell me more about what they do?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Sounds like they accomplish great things.	Are you thinking of a one time donation?	yes it would be a one time donation that will be taken from the payment from the task.	You can decide to give part of the payment to save the children and keep part for yourself.	I see, so I am thinking of donating half.	What are your thoughts?	I think half is a good idea I will do the same thing	I think it is important to do all we can to help children.	Are we being selfish by keeping half?	maybe there are children who may die without this money	That's true.	I still haven't decided for sure though.	Sometimes I question the actual impact of money donated to charities.	? At least you know some of this money will go to save lives Yes, it really is. They also provide information on their website about how funding and donations are dispersed. 86% goes to program funding, 9% to Fundraising and 5% to Management.	I guess so. I will give a dollar a day, I'm sure I won't even notice the money missing and I'll know that I am helping out.	Have you donated to Save the Children before? The money would at least go to a good cause.	no and i regret that i've been so selfish They promote children's rights and help support kids in developing countries.	Well, don't feel bad. powerful people cause war and war cause hunger, and we average people sit on our chair try to donate some money to the poor	We will donate today.	I propose we stick with our half plan. I think maybe $30 when I get my check next Tuesday.	What do you think? I have heard of it but don't know much about what they do.	yes i like that plan If you pledge to contribute the reward from this task, that will feed a starving child for a full day!	OK, so that will be one dollar each, right? i will plan to donate 50 cents to charity	yes it would be a dollar from each of us	OK sounds good.	You sure?	yes i am sure.	we have a moral responsibility to help	Right, nice chatting with you.	I'm proud of us.	I'm proud too.nice working with you.	I'm proud too.	nice working with you.
20180825-102556_172_live	It would be really great if we gave some money to save the children	Can you tell me more about what they do?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Sounds like they accomplish great things.	Are you thinking of a one time donation?	yes it would be a one time donation that will be taken from the payment from the task.	You can decide to give part of the payment to save the children and keep part for yourself.	I see, so I am thinking of donating half.	What are your thoughts?	I think half is a good idea I will do the same thing	I think it is important to do all we can to help children.	Are we being selfish by keeping half?	maybe there are children who may die without this money	That's true.	I still haven't decided for sure though.	Sometimes I question the actual impact of money donated to charities.	? At least you know some of this money will go to save lives	I guess so. i wish everybody could fight to make lives better of the kids	Have you donated to Save the Children before? Its hard to donate when I feel i would be taking from my daughter to give to other children..	no and i regret that i've been so selfish And can help these poor children in such a big way.	Well, don't feel bad. Do you know if they are a trustworthy organization?	We will donate today. Its not imaginary money though... what i give takes away from ours later.	I propose we stick with our half plan.	What do you think? I was not aware there were many children in need of help in the US	yes i like that plan All of us should be in this world together.	OK, so that will be one dollar each, right? I've been thinking about donating to a children's charity.	yes it would be a dollar from each of us I have not yet through this charity, but it is my charity of choice for my next sponsored child	OK sounds good.	You sure?	yes i am sure.	we have a moral responsibility to help	Right, nice chatting with you.	I'm proud of us.	I'm proud too.nice working with you.	I'm proud too.	nice working with you.
20180825-102556_172_live	It would be really great if we gave some money to save the children	Can you tell me more about what they do?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Sounds like they accomplish great things.	Are you thinking of a one time donation?	yes it would be a one time donation that will be taken from the payment from the task.	You can decide to give part of the payment to save the children and keep part for yourself.	I see, so I am thinking of donating half.	What are your thoughts?	I think half is a good idea I will do the same thing	I think it is important to do all we can to help children.	Are we being selfish by keeping half?	maybe there are children who may die without this money	That's true.	I still haven't decided for sure though.	Sometimes I question the actual impact of money donated to charities.	? At least you know some of this money will go to save lives	I guess so.	Have you donated to Save the Children before? Alright then I'll donate half of whatever I can.	no and i regret that i've been so selfish Save the Children is a great charity you should consider donating to	Well, don't feel bad. from the begining you ae talking about this chaarity only not others are you a member of this charity?	We will donate today. Yeah I have, what an awful situation that is.	I propose we stick with our half plan. I adopted one years ago and she is the best.	What do you think?	yes i like that plan The research team will collect all donations and send them directly to Save the Children.	OK, so that will be one dollar each, right? No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school.	yes it would be a dollar from each of us what is great about this donation is you can donate a portion of your earnings from this conversation...any little bit will help.	OK sounds good. That is true that it requires very little money to help children in developing nations.	You sure?	yes i am sure.	we have a moral responsibility to help	Right, nice chatting with you.	I'm proud of us.	I'm proud too.nice working with you.	I'm proud too.	nice working with you.
20180825-102556_172_live	It would be really great if we gave some money to save the children	Can you tell me more about what they do?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Sounds like they accomplish great things.	Are you thinking of a one time donation?	yes it would be a one time donation that will be taken from the payment from the task.	You can decide to give part of the payment to save the children and keep part for yourself.	I see, so I am thinking of donating half.	What are your thoughts?	I think half is a good idea I will do the same thing	I think it is important to do all we can to help children.	Are we being selfish by keeping half?	maybe there are children who may die without this money	That's true.	I still haven't decided for sure though.	Sometimes I question the actual impact of money donated to charities.	? At least you know some of this money will go to save lives	I guess so.	Have you donated to Save the Children before?	no and i regret that i've been so selfish	Well, don't feel bad. this is my full time job and i depend on every penny from it.	We will donate today. I would ifd my daughter was not needing milk also…	I propose we stick with our half plan. No child deserves to feel unsafe and go hungry.	What do you think? I have, I have donated christmas gifts to local Toys for Tots every year.	yes i like that plan The majority of funds go directly to the basic care needs of children.	OK, so that will be one dollar each, right?	yes it would be a dollar from each of us Right now there are many children who are suffering in the world and they need our help.	OK sounds good. yeah , i agree it is a great charity, but i prefer to donate to St Jude	You sure? They need the best shot and thats up to us to give.	yes i am sure. It is based entirely on need which is mostly in third world countries.	we have a moral responsibility to help	Right, nice chatting with you.	I'm proud of us.	I'm proud too.nice working with you.	I'm proud too.	nice working with you.
20180825-102556_172_live	It would be really great if we gave some money to save the children	Can you tell me more about what they do?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Sounds like they accomplish great things.	Are you thinking of a one time donation?	yes it would be a one time donation that will be taken from the payment from the task.	You can decide to give part of the payment to save the children and keep part for yourself.	I see, so I am thinking of donating half.	What are your thoughts?	I think half is a good idea I will do the same thing	I think it is important to do all we can to help children.	Are we being selfish by keeping half?	maybe there are children who may die without this money	That's true.	I still haven't decided for sure though.	Sometimes I question the actual impact of money donated to charities.	? At least you know some of this money will go to save lives	I guess so.	Have you donated to Save the Children before?	no and i regret that i've been so selfish	Well, don't feel bad.	We will donate today.	I propose we stick with our half plan. The charity sounds like it is doing some good work in an area that badly needs it.	What do you think? Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.	yes i like that plan For children in developing countries, especially in war zones.	OK, so that will be one dollar each, right? shoot i am the biggest tight wad when it comes to trying to save anything for her.	yes it would be a dollar from each of us I'm not sure if you're familiar with Hurricane Harvey that devastated part of South Texas but Save the Children is still assisting the affected children and families long after most organizations have washed their hands.	OK sounds good.	You sure? I would like some more information before deciding to donate.	yes i am sure. Your donation would assist the Save the Children organization in promoting their mission statement.	we have a moral responsibility to help We are so lucky to live in a country where almost everyone has at least the minimum needed for survival.	Right, nice chatting with you. I think that is a very good charity that appears to be doing good work.	I'm proud of us.	I'm proud too.nice working with you.	I'm proud too.	nice working with you.
20180825-102556_172_live	It would be really great if we gave some money to save the children	Can you tell me more about what they do?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Sounds like they accomplish great things.	Are you thinking of a one time donation?	yes it would be a one time donation that will be taken from the payment from the task.	You can decide to give part of the payment to save the children and keep part for yourself.	I see, so I am thinking of donating half.	What are your thoughts?	I think half is a good idea I will do the same thing	I think it is important to do all we can to help children.	Are we being selfish by keeping half?	maybe there are children who may die without this money	That's true.	I still haven't decided for sure though.	Sometimes I question the actual impact of money donated to charities.	? At least you know some of this money will go to save lives	I guess so.	Have you donated to Save the Children before?	no and i regret that i've been so selfish	Well, don't feel bad.	We will donate today.	I propose we stick with our half plan.	What do you think? No child deserves to feel unsafe and go hungry.	yes i like that plan I also must clarify with you about your donation, if you so choose too.	OK, so that will be one dollar each, right? I see no reason not to help this charity.	yes it would be a dollar from each of us How much do you like to donate to the charity now?	OK sounds good. Could you pleas give examples of the large companies?	You sure?	yes i am sure. Just know that your donation today, and hopefully the start of more to come, will help children like this.	we have a moral responsibility to help Your donation will be directly deducted from your task payment.	Right, nice chatting with you. Do you know where I can go to donate?	I'm proud of us. There are ways to make a difference for sure.	I'm proud too.nice working with you.	I'm proud too.	nice working with you.
20180825-102556_172_live	It would be really great if we gave some money to save the children	Can you tell me more about what they do?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Sounds like they accomplish great things.	Are you thinking of a one time donation?	yes it would be a one time donation that will be taken from the payment from the task.	You can decide to give part of the payment to save the children and keep part for yourself.	I see, so I am thinking of donating half.	What are your thoughts?	I think half is a good idea I will do the same thing	I think it is important to do all we can to help children.	Are we being selfish by keeping half?	maybe there are children who may die without this money	That's true.	I still haven't decided for sure though.	Sometimes I question the actual impact of money donated to charities.	? At least you know some of this money will go to save lives	I guess so.	Have you donated to Save the Children before?	no and i regret that i've been so selfish	Well, don't feel bad.	We will donate today.	I propose we stick with our half plan.	What do you think?	yes i like that plan	OK, so that will be one dollar each, right?	yes it would be a dollar from each of us I'm sorry to hear you are having a hard time.	OK sounds good. I think I can definitely afford $1 a day.	You sure? However, I am of the opinion that we should provide relief to causes in our country first.	yes i am sure. The research team will collect all donations and send it to Save the Children.	we have a moral responsibility to help How much do you like to donate to the charity now?	Right, nice chatting with you.	I'm proud of us. Could you provide a breakdown of where that 14% goes?	I'm proud too.nice working with you. Would you consider volunteering time in addition to money?	I'm proud too. A lot of people like to give 30/month so it's only a dollar a day.	nice working with you. As I said before, you are free to choose anywhere between .01 and the full payment amount for the task :)
20180825-102556_172_live	It would be really great if we gave some money to save the children	Can you tell me more about what they do?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Sounds like they accomplish great things.	Are you thinking of a one time donation?	yes it would be a one time donation that will be taken from the payment from the task.	You can decide to give part of the payment to save the children and keep part for yourself.	I see, so I am thinking of donating half.	What are your thoughts?	I think half is a good idea I will do the same thing	I think it is important to do all we can to help children.	Are we being selfish by keeping half?	maybe there are children who may die without this money	That's true.	I still haven't decided for sure though.	Sometimes I question the actual impact of money donated to charities.	? At least you know some of this money will go to save lives	I guess so.	Have you donated to Save the Children before?	no and i regret that i've been so selfish	Well, don't feel bad.	We will donate today.	I propose we stick with our half plan.	What do you think?	yes i like that plan	OK, so that will be one dollar each, right?	yes it would be a dollar from each of us	OK sounds good. I can't donate now because my money is not here yet.	You sure? I tend to like St Jude's research hospital too	yes i am sure. I've talked to someone who worked there and she already traveled to Africa.	we have a moral responsibility to help I help spread the word about our organization and encourage people to donate.	Right, nice chatting with you. Is there a way to donate other items such as clothes or my time?	I'm proud of us.	I'm proud too.nice working with you. Is save the children backed by any religious organizations?	I'm proud too. You can choose any amount from $0 to all of your payment	nice working with you. I would like to think of supporting a child by $1 a day or $30 a month.
20180825-102556_172_live	It would be really great if we gave some money to save the children	Can you tell me more about what they do?	Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	Sounds like they accomplish great things.	Are you thinking of a one time donation?	yes it would be a one time donation that will be taken from the payment from the task.	You can decide to give part of the payment to save the children and keep part for yourself.	I see, so I am thinking of donating half.	What are your thoughts?	I think half is a good idea I will do the same thing	I think it is important to do all we can to help children.	Are we being selfish by keeping half?	maybe there are children who may die without this money	That's true.	I still haven't decided for sure though.	Sometimes I question the actual impact of money donated to charities.	? At least you know some of this money will go to save lives	I guess so.	Have you donated to Save the Children before?	no and i regret that i've been so selfish	Well, don't feel bad.	We will donate today.	I propose we stick with our half plan.	What do you think?	yes i like that plan	OK, so that will be one dollar each, right?	yes it would be a dollar from each of us	OK sounds good.	You sure? I would like to donate $0 but its not because I dont believe in the cause.	yes i am sure. Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need	we have a moral responsibility to help The research team will collect all donations and send it to Save the Children.	Right, nice chatting with you. I tend to like St Jude's research hospital too	I'm proud of us. I can't wait for my check to come so I can help out in other countries!	I'm proud too.nice working with you.	I'm proud too. Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	nice working with you. I want you to know that whatever you decide to donate will be taken from the amount you make from completing this task.
20180723-052203_936_live	Hello! How are you doing today? Good Morning, Have you heard at the charity Save the CHildren ?	I'm doing very well thank you!	How is your day going so far? No, I thought Save The Children was about food distribution to those that are hungry.	I am doing well. Yeah I'm going to donate a couple dollars after this.	My day has been busy visiting different places to speak about the charity I support. But it still makes the ripple effect in many lives.	Have you heard of Save the Children? This is the only one that comes to mind	It sounds familiar to me, could you tell me more about it?	Helping children in countries that are very war torn or in some form of conflict is what we help in.	Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need	The charity sounds like it is doing some good work in an area that badly needs it.	Children should be our top priority all across the world.	How can someone get involved and help out with this charity?	Oh there are quiet a few ways.	For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.	With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.	Just so you can have an idea that we use 9 out of 10 dollars directly on the children.	I do believe I would like to donate some money to the Save the Children charity.	Could I pledge $1/day to start with?	absolutely thank you so much!!	I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	Absolutely.	I love getting the word out there on this charity.	I strongly believe in it and its values on helping children.	Children should be a priority in the world.	They are our future.	They are our future exactly.	Any time I can help improve a situation for a child in need I hope to be able to do so.	How long have you been supporting this charity?	I have been supporting this charity for 15 years.	I also must clarify with you about your donation, if you so choose too.	Your donation will be directly deducted from your task payment today.	You can choose as little as $0 all the way up to all of your payment.	That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?	I would like to start making a difference today.	I would want to still donate $1 to the Save the Children charity.	Thank you!	That makes my heart so happy.	Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?	Just know that your donation today, and hopefully the start of more to come, will help children like this.	I hate hearing about children being subjected to violence.	It hurts my heart.	I do hope I can help and that my small donation does some good for a child.	Every penny counts!!	Well that sounds just great to me!	Thank you once again for your donation and feel free to spread the word about the charity to others!	You are welcome and thank you for bringing my attention to such a well deserved charity!	I will spread the word!
20180723-052203_936_live	Hello! How are you doing today? A productive activity to fill your free time with.	I'm doing very well thank you! i am about to donate to make-a-wish and hope you will too.	How is your day going so far?	I am doing well. Today, you have a unique opportunity to donate part or all of the earnings for completing this task directly to the organization!!	My day has been busy visiting different places to speak about the charity I support. ? At least you know some of this money will go to save lives	Have you heard of Save the Children? The research team here can transfer a donation for you.	It sounds familiar to me, could you tell me more about it? i really hope this will somehow help to enhance the current situation of kids who are in need of money	Helping children in countries that are very war torn or in some form of conflict is what we help in.	Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need	The charity sounds like it is doing some good work in an area that badly needs it.	Children should be our top priority all across the world.	How can someone get involved and help out with this charity?	Oh there are quiet a few ways.	For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.	With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.	Just so you can have an idea that we use 9 out of 10 dollars directly on the children.	I do believe I would like to donate some money to the Save the Children charity.	Could I pledge $1/day to start with?	absolutely thank you so much!!	I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	Absolutely.	I love getting the word out there on this charity.	I strongly believe in it and its values on helping children.	Children should be a priority in the world.	They are our future.	They are our future exactly.	Any time I can help improve a situation for a child in need I hope to be able to do so.	How long have you been supporting this charity?	I have been supporting this charity for 15 years.	I also must clarify with you about your donation, if you so choose too.	Your donation will be directly deducted from your task payment today.	You can choose as little as $0 all the way up to all of your payment.	That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?	I would like to start making a difference today.	I would want to still donate $1 to the Save the Children charity.	Thank you!	That makes my heart so happy.	Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?	Just know that your donation today, and hopefully the start of more to come, will help children like this.	I hate hearing about children being subjected to violence.	It hurts my heart.	I do hope I can help and that my small donation does some good for a child.	Every penny counts!!	Well that sounds just great to me!	Thank you once again for your donation and feel free to spread the word about the charity to others!	You are welcome and thank you for bringing my attention to such a well deserved charity!	I will spread the word!
20180723-052203_936_live	Hello! How are you doing today?	I'm doing very well thank you! So how would I donate if I chose to do this today?	How is your day going so far? No, I do not waste any money, Right now school is about to start and she has no school supplys or anything new for school.	I am doing well. You can choose any amount from $0 to all your payment.	My day has been busy visiting different places to speak about the charity I support. Save the Children do have a website at  URL	Have you heard of Save the Children? Millions of children in Syria alone face the daily threat of violence.	It sounds familiar to me, could you tell me more about it?	Helping children in countries that are very war torn or in some form of conflict is what we help in. What are your other plans for the day today?	Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need Yes, it may be little as the price of a candy.	The charity sounds like it is doing some good work in an area that badly needs it. Oh, that's unfortunate, but I'll definitely check out all the information on their website.	Children should be our top priority all across the world. Just out of curiosity, what developing countries does this charity focus on ?	How can someone get involved and help out with this charity?	Oh there are quiet a few ways.	For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.	With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.	Just so you can have an idea that we use 9 out of 10 dollars directly on the children.	I do believe I would like to donate some money to the Save the Children charity.	Could I pledge $1/day to start with?	absolutely thank you so much!!	I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	Absolutely.	I love getting the word out there on this charity.	I strongly believe in it and its values on helping children.	Children should be a priority in the world.	They are our future.	They are our future exactly.	Any time I can help improve a situation for a child in need I hope to be able to do so.	How long have you been supporting this charity?	I have been supporting this charity for 15 years.	I also must clarify with you about your donation, if you so choose too.	Your donation will be directly deducted from your task payment today.	You can choose as little as $0 all the way up to all of your payment.	That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?	I would like to start making a difference today.	I would want to still donate $1 to the Save the Children charity.	Thank you!	That makes my heart so happy.	Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?	Just know that your donation today, and hopefully the start of more to come, will help children like this.	I hate hearing about children being subjected to violence.	It hurts my heart.	I do hope I can help and that my small donation does some good for a child.	Every penny counts!!	Well that sounds just great to me!	Thank you once again for your donation and feel free to spread the word about the charity to others!	You are welcome and thank you for bringing my attention to such a well deserved charity!	I will spread the word!
20180723-052203_936_live	Hello! How are you doing today?	I'm doing very well thank you!	How is your day going so far?	I am doing well.	My day has been busy visiting different places to speak about the charity I support. they collect charities and help the children by schooling them , feeding them, curing them.	Have you heard of Save the Children? Who have to worry about having enough to eat to even be full?	It sounds familiar to me, could you tell me more about it? Are you at all associated with Save the Children?	Helping children in countries that are very war torn or in some form of conflict is what we help in. You are very welcome and thank you for being so generous!	Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them.	The charity sounds like it is doing some good work in an area that badly needs it.	Children should be our top priority all across the world. So how would I donate if I chose to do this today?	How can someone get involved and help out with this charity? Although obviously I think those charities are important and relevant even to me	Oh there are quiet a few ways. I have given to this charity before and I have followed them online and in newspaper reports	For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate. Bill Nye the Science Guy helps educate the children.	With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.	Just so you can have an idea that we use 9 out of 10 dollars directly on the children.	I do believe I would like to donate some money to the Save the Children charity.	Could I pledge $1/day to start with?	absolutely thank you so much!!	I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	Absolutely.	I love getting the word out there on this charity.	I strongly believe in it and its values on helping children.	Children should be a priority in the world.	They are our future.	They are our future exactly.	Any time I can help improve a situation for a child in need I hope to be able to do so.	How long have you been supporting this charity?	I have been supporting this charity for 15 years.	I also must clarify with you about your donation, if you so choose too.	Your donation will be directly deducted from your task payment today.	You can choose as little as $0 all the way up to all of your payment.	That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?	I would like to start making a difference today.	I would want to still donate $1 to the Save the Children charity.	Thank you!	That makes my heart so happy.	Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria?	Just know that your donation today, and hopefully the start of more to come, will help children like this.	I hate hearing about children being subjected to violence.	It hurts my heart.	I do hope I can help and that my small donation does some good for a child.	Every penny counts!!	Well that sounds just great to me!	Thank you once again for your donation and feel free to spread the word about the charity to others!	You are welcome and thank you for bringing my attention to such a well deserved charity!	I will spread the word!
