20180825-070900_49_live	Hi there how are you doing today? I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	Hey I'm fine.	How are you doing? I make large donations every year so my budget is limited.	I am doing really good. I would consider volunteering my time in addition to the money.	So, what are you up to today? Your donation is part of the solution and you realize how it is a morally responsibility obligation .	I've been thinking about donating to a children's charity. Oh so they do more than just help with education.	I can't decide which onne. I am not sure if I have seen that picture.	I was going to ask you if you would be interested in donating to Save the Children. Have you ever heard about "Save the Children" before?	How do you feel about this charity? Maybe you have heard of Save the Children, an organisation promoting children's rights?	I have heard about it but I can't remember it's mission. And share on social media could be the next step?	Do you know that charity's mission? That's awesome, what other countries does it support besides Syria?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180723-052203_936_live	Hello! How are you doing today?	I'm doing very well thank you!	How is your day going so far?	I am doing well.	My day has been busy visiting different places to speak about the charity I support.	Have you heard of Save the Children?	It sounds familiar to me, could you tell me more about it?	Helping children in countries that are very war torn or in some form of conflict is what we help in.	Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need	The charity sounds like it is doing some good work in an area that badly needs it.	Children should be our top priority all across the world.	How can someone get involved and help out with this charity?	Oh there are quiet a few ways.	For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.	With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.	Just so you can have an idea that we use 9 out of 10 dollars directly on the children.	I do believe I would like to donate some money to the Save the Children charity.	Could I pledge $1/day to start with?	absolutely thank you so much!!	I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	Absolutely.	I love getting the word out there on this charity.	I strongly believe in it and its values on helping children.	Children should be a priority in the world.	They are our future.	They are our future exactly.	Any time I can help improve a situation for a child in need I hope to be able to do so.	How long have you been supporting this charity?	I have been supporting this charity for 15 years.	I also must clarify with you about your donation, if you so choose too.	Your donation will be directly deducted from your task payment today. Yes, donations to the charity are 100% tax deductible	You can choose as little as $0 all the way up to all of your payment. Your donation will be directly deducted from your task payment.	That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life? Have you thought about giving to the Save the Children charity?	I would like to start making a difference today. without a doubt, every kid on this planet deserves the best.	I would want to still donate $1 to the Save the Children charity. Good things will happen to you when you do good things for others.	Thank you! I'm going to tell you some information while i get the paper work ready about the charity if that's okay with you	That makes my heart so happy. I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria? For instance, millions of Syrian children have grown up facing the daily threat of violence.	Just know that your donation today, and hopefully the start of more to come, will help children like this. Just the essentials can make a child lead a more fulfilled and loving life	I hate hearing about children being subjected to violence. I'm glad that I can help others in need since I've been blessed a bit to help others.	It hurts my heart.	I do hope I can help and that my small donation does some good for a child. I love it when celebrities bring attention to causes.	Every penny counts!! But as little as $1 can feed a child for the whole day.	Well that sounds just great to me! I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Thank you once again for your donation and feel free to spread the word about the charity to others! Every gift makes a world of difference for a child in need.	You are welcome and thank you for bringing my attention to such a well deserved charity! No, I hadn't ever thought about helping them before.	I will spread the word! Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.
20180723-052203_936_live	Hello! How are you doing today?	I'm doing very well thank you!	How is your day going so far?	I am doing well.	My day has been busy visiting different places to speak about the charity I support.	Have you heard of Save the Children?	It sounds familiar to me, could you tell me more about it?	Helping children in countries that are very war torn or in some form of conflict is what we help in.	Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need	The charity sounds like it is doing some good work in an area that badly needs it.	Children should be our top priority all across the world.	How can someone get involved and help out with this charity?	Oh there are quiet a few ways.	For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.	With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.	Just so you can have an idea that we use 9 out of 10 dollars directly on the children.	I do believe I would like to donate some money to the Save the Children charity.	Could I pledge $1/day to start with?	absolutely thank you so much!!	I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	Absolutely.	I love getting the word out there on this charity.	I strongly believe in it and its values on helping children.	Children should be a priority in the world.	They are our future.	They are our future exactly.	Any time I can help improve a situation for a child in need I hope to be able to do so.	How long have you been supporting this charity?	I have been supporting this charity for 15 years.	I also must clarify with you about your donation, if you so choose too.	Your donation will be directly deducted from your task payment today.	You can choose as little as $0 all the way up to all of your payment. You can choose any amount from $0 to all your payment.	That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life? How much do you like to donate to the charity now?	I would like to start making a difference today. They need the best shot and thats up to us to give.	I would want to still donate $1 to the Save the Children charity. WOW, I was just going to ask you the same thing.	Thank you! cool, you just have to agree to give some amount of your bonus, you can give how much you want.	That makes my heart so happy. How much do you like to donate to the charity now?	Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria? Millions of syrian children have grown up facing daily threats of violence this will be a step towards saving children world wide!	Just know that your donation today, and hopefully the start of more to come, will help children like this. No matter how big our problems are, we are not going to starve for lack of a dollar...	I hate hearing about children being subjected to violence. Wow, it is great that these children have a charity to help them.	It hurts my heart. I see, so I am thinking of donating half.	I do hope I can help and that my small donation does some good for a child.	Every penny counts!! I feel like I do some good by even just being willing to give a penny when I can.	Well that sounds just great to me! Lol im sure a lot of people only donate like a penny if that.	Thank you once again for your donation and feel free to spread the word about the charity to others! Their involvement often helps to expand these charities' missions.	You are welcome and thank you for bringing my attention to such a well deserved charity! I think it has to do with helping sick children.	I will spread the word! It doesn't seem fair that some kids are born into bad situations through no fault of their own.
20180723-052203_936_live	Hello! How are you doing today?	I'm doing very well thank you!	How is your day going so far?	I am doing well.	My day has been busy visiting different places to speak about the charity I support.	Have you heard of Save the Children?	It sounds familiar to me, could you tell me more about it?	Helping children in countries that are very war torn or in some form of conflict is what we help in.	Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need	The charity sounds like it is doing some good work in an area that badly needs it.	Children should be our top priority all across the world.	How can someone get involved and help out with this charity?	Oh there are quiet a few ways.	For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.	With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.	Just so you can have an idea that we use 9 out of 10 dollars directly on the children.	I do believe I would like to donate some money to the Save the Children charity.	Could I pledge $1/day to start with?	absolutely thank you so much!!	I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	Absolutely.	I love getting the word out there on this charity.	I strongly believe in it and its values on helping children.	Children should be a priority in the world.	They are our future.	They are our future exactly.	Any time I can help improve a situation for a child in need I hope to be able to do so.	How long have you been supporting this charity?	I have been supporting this charity for 15 years.	I also must clarify with you about your donation, if you so choose too.	Your donation will be directly deducted from your task payment today.	You can choose as little as $0 all the way up to all of your payment.	That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?	I would like to start making a difference today. I wish everyone was equally ok and I know that everybit counts	I would want to still donate $1 to the Save the Children charity. No I was blessed when I was a kid and I was allowed to be one	Thank you! I am recommending that you donate to a kids charity	That makes my heart so happy. I hope you have a WONDERFUL rest of your day!!	Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria? I understand but these children have even less than us.	Just know that your donation today, and hopefully the start of more to come, will help children like this. Just the essentials can make a child lead a more fulfilled and loving life	I hate hearing about children being subjected to violence. Im not sure that I am so fortunate and every a penny saved is a penny earned, but I do see your point.	It hurts my heart. I think my brother sponsors a kid with them.	I do hope I can help and that my small donation does some good for a child. I really like how they show where the funding and donations are spent.	Every penny counts!! I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more	Well that sounds just great to me!	Thank you once again for your donation and feel free to spread the word about the charity to others! Actually, it is a lot more than that because the "true" Americans are the Native Indians.	You are welcome and thank you for bringing my attention to such a well deserved charity! I think it has to do with helping sick children.	I will spread the word! I think I can definitely afford $1 a day.
20180723-052203_936_live	Hello! How are you doing today?	I'm doing very well thank you!	How is your day going so far?	I am doing well.	My day has been busy visiting different places to speak about the charity I support.	Have you heard of Save the Children?	It sounds familiar to me, could you tell me more about it?	Helping children in countries that are very war torn or in some form of conflict is what we help in.	Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need	The charity sounds like it is doing some good work in an area that badly needs it.	Children should be our top priority all across the world.	How can someone get involved and help out with this charity?	Oh there are quiet a few ways.	For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.	With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.	Just so you can have an idea that we use 9 out of 10 dollars directly on the children.	I do believe I would like to donate some money to the Save the Children charity.	Could I pledge $1/day to start with?	absolutely thank you so much!!	I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	Absolutely.	I love getting the word out there on this charity.	I strongly believe in it and its values on helping children.	Children should be a priority in the world.	They are our future.	They are our future exactly.	Any time I can help improve a situation for a child in need I hope to be able to do so.	How long have you been supporting this charity?	I have been supporting this charity for 15 years.	I also must clarify with you about your donation, if you so choose too.	Your donation will be directly deducted from your task payment today.	You can choose as little as $0 all the way up to all of your payment.	That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?	I would like to start making a difference today.	I would want to still donate $1 to the Save the Children charity.	Thank you! Will you consider donating your task payment to further God's children worldwide?	That makes my heart so happy. I worked for 35 years and I'm ready to rest now.	Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria? For instance, millions of Syrian children have grown up facing the daily threat of violence.	Just know that your donation today, and hopefully the start of more to come, will help children like this. I'm so glad these amazing charities help those kids.	I hate hearing about children being subjected to violence. Children are the future, and not only that, but they didn't ask to be born, so why should they suffer?	It hurts my heart. No child deserves to feel unsafe and go hungry.	I do hope I can help and that my small donation does some good for a child. No child deserves to feel unsafe and go hungry.	Every penny counts!! But it will make a huge difference for those in need.	Well that sounds just great to me! Good things will happen to you when you do good things for others.	Thank you once again for your donation and feel free to spread the word about the charity to others! Plus, Save the Children is really high rated on Charity Watch.	You are welcome and thank you for bringing my attention to such a well deserved charity!	I will spread the word! I appreciate the letters that I receive to see the impact that our donations make.
20180723-052203_936_live	Hello! How are you doing today?	I'm doing very well thank you!	How is your day going so far?	I am doing well.	My day has been busy visiting different places to speak about the charity I support.	Have you heard of Save the Children?	It sounds familiar to me, could you tell me more about it?	Helping children in countries that are very war torn or in some form of conflict is what we help in.	Everyday 16,000 children die before their 5th birthday, 1 out of 80 flee the country and risk everything, and 1 out of 6 kids aren't enrolled in a school or getting education that they need	The charity sounds like it is doing some good work in an area that badly needs it.	Children should be our top priority all across the world.	How can someone get involved and help out with this charity?	Oh there are quiet a few ways.	For roughly a dollar a day you can sponsor a child, you can choose a gift to spend to a child through our catalog, you could start a fundraiser, or you can just simply donate.	With that, keep in mind if you ever decide to make a monetary donation, 86% goes directly to the children, 9% fundraising, and 5% management and general.	Just so you can have an idea that we use 9 out of 10 dollars directly on the children.	I do believe I would like to donate some money to the Save the Children charity.	Could I pledge $1/day to start with?	absolutely thank you so much!!	I like to donate money and time to charities that help children so I also want to thank you for educating me on this charity!	Absolutely.	I love getting the word out there on this charity.	I strongly believe in it and its values on helping children.	Children should be a priority in the world.	They are our future.	They are our future exactly.	Any time I can help improve a situation for a child in need I hope to be able to do so.	How long have you been supporting this charity?	I have been supporting this charity for 15 years.	I also must clarify with you about your donation, if you so choose too.	Your donation will be directly deducted from your task payment today.	You can choose as little as $0 all the way up to all of your payment.	That being said, would you still like to donate $1 to the Save the Children charity, starting to make a difference in a childs life?	I would like to start making a difference today.	I would want to still donate $1 to the Save the Children charity.	Thank you!	That makes my heart so happy. Okay I would like to tell you a little bit more about it!	Did you know in the first two months of 2018 alone, over 1,000 children were killed or injured seriously by violence in Syria? It broke my heart to see that famous photograph of a child with a vulture sitting next to it.	Just know that your donation today, and hopefully the start of more to come, will help children like this. They make sure children have access to health resources, education and a safe environment.	I hate hearing about children being subjected to violence. Wow, it is great that these children have a charity to help them.	It hurts my heart. I really like how they show where the funding and donations are spent.	I do hope I can help and that my small donation does some good for a child. i really hope this will somehow help to enhance the current situation of kids who are in need of money	Every penny counts!! I like how they managed to donate through HITs too, since website has minimum amount option, but through HIT you can even help 1 cent and more	Well that sounds just great to me! No thank you for the work that you do	Thank you once again for your donation and feel free to spread the word about the charity to others! It was such a pleasure to chat with you.	You are welcome and thank you for bringing my attention to such a well deserved charity! Hope you have an amazing rest of the day	I will spread the word!
20180723-122005_335_live	Have you thought about giving to the Save the Children charity? Thank you so much! What are you hoping your donation will help with?	I used to donate to them.	Do you like that charity? have you ever done any donation to this charity?	I think that they are good, they help a lot of children The research team is helping an organization called 'Save the Children'.	What do they do exactly? Tell me as much as you can about the organization.	They work for the rights of children in developing countries in safety, health, education They work on different issues in almost 120 countries.	That is super important work, obviously. I believe World Vision is rated highly as well.	Do you know if they are a trustworthy organization? Could you pleas give examples of the large companies?	Yes they are very trustworthy, and they have been around for a long time Save the Children is important because it supports protecting kids' rights to education and health and safety	I can't stand charities where the top level execs make a ton of money yeah , i agree it is a great charity, but i prefer to donate to St Jude	I agree, that doesn't happen with this charity, most of the money goes to helping the children Their website is  URL if you would like to read more	that's good to hear.	they sound like a good charity to donate to	I would highly recommend it	what other organizations would you consider?	This is the only one that comes to mind	I tend to like St Jude's research hospital too	they are good too, but this one I prefer	why is that?	St Jude's is one specific area, Save the children goes into more of a variety of issues	that's a fair point	are you still there?	yes! i said that's a fair point.	save the children is a good choice.
20180723-122005_335_live	Have you thought about giving to the Save the Children charity? but it never reached to the people i heard so far	I used to donate to them. Great, especially we help to give personal care and health care products to children is necessary	Do you like that charity?	I think that they are good, they help a lot of children Save the Children does whatever it takes, every day and in times of crisis, to give children a healthy start in life, the opportunity to learn and protection from harm.	What do they do exactly? Do you know how many children have been helped due to this organization?	They work for the rights of children in developing countries in safety, health, education I do volunteer work that supports the organization, actually.	That is super important work, obviously. i wish everybody could fight to make lives better of the kids	Do you know if they are a trustworthy organization? Do you know how many children have been helped due to this organization?	Yes they are very trustworthy, and they have been around for a long time They currently have an initiative to assist children at the Mexican/American border.	I can't stand charities where the top level execs make a ton of money yeah , i agree it is a great charity, but i prefer to donate to St Jude	I agree, that doesn't happen with this charity, most of the money goes to helping the children they either have parties, or they travel to those countries.	that's good to hear. I appreciate the letters that I receive to see the impact that our donations make.	they sound like a good charity to donate to	I would highly recommend it	what other organizations would you consider?	This is the only one that comes to mind	I tend to like St Jude's research hospital too	they are good too, but this one I prefer	why is that?	St Jude's is one specific area, Save the children goes into more of a variety of issues	that's a fair point	are you still there?	yes! i said that's a fair point.	save the children is a good choice.
20180723-122005_335_live	Have you thought about giving to the Save the Children charity? Thank you for the compliment and your generous donation !	I used to donate to them. therefore we should do our best to make that happen	Do you like that charity? I would like some more information before deciding to donate.	I think that they are good, they help a lot of children This charity also support children in the United States as well as Rohingya.	What do they do exactly?	They work for the rights of children in developing countries in safety, health, education I like that they are transparent. It adds to their credibility.	That is super important work, obviously. Wow, it is great that these children have a charity to help them.	Do you know if they are a trustworthy organization? Ok ....what kind of charity to provide a donation...?	Yes they are very trustworthy, and they have been around for a long time for the moment donating is good, but if you really are interested you can apply for a job in our organization.	I can't stand charities where the top level execs make a ton of money I would ifd my daughter was not needing milk also…	I agree, that doesn't happen with this charity, most of the money goes to helping the children Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	that's good to hear. Oh so they do more than just help with education.	they sound like a good charity to donate to I am glad you were there to help him.	I would highly recommend it Your $1 a day will help their essential needs like health, education safety and clothing.	what other organizations would you consider?	This is the only one that comes to mind	I tend to like St Jude's research hospital too	they are good too, but this one I prefer	why is that?	St Jude's is one specific area, Save the children goes into more of a variety of issues	that's a fair point	are you still there?	yes! i said that's a fair point.	save the children is a good choice.
20180723-122005_335_live	Have you thought about giving to the Save the Children charity? So in hindsight we are all immigrants who need a little charity from time to time.	I used to donate to them. Great, especially we help to give personal care and health care products to children is necessary	Do you like that charity? i hope you will also donate to make a wish.	I think that they are good, they help a lot of children They provide kids with the basic things they need like food and clothing.	What do they do exactly? What kind of health benefits to they provide to the children?	They work for the rights of children in developing countries in safety, health, education Their website is  URL if you would like to read more	That is super important work, obviously.	Do you know if they are a trustworthy organization? Do you know where Save the Children mainly operates out of?	Yes they are very trustworthy, and they have been around for a long time Helping children in countries that are very war torn or in some form of conflict is what we help in.	I can't stand charities where the top level execs make a ton of money My dqaughter and I are Homeless at the moment and have to sleep in parking lots..	I agree, that doesn't happen with this charity, most of the money goes to helping the children Well, the opportunity would be able to help fight world hunger by donating to Save the Children.	that's good to hear. I have a lot of nieces and nephews and have worked with children in the past so I have a good amount of experience with them, from all shapes and sizes	they sound like a good charity to donate to But I do agree with the points you made in support.	I would highly recommend it Your donation would assist the Save the Children organization in promoting their mission statement.	what other organizations would you consider? What is your recommendation on how we can help	This is the only one that comes to mind I'd like to talk about the charity Save the Children.	I tend to like St Jude's research hospital too	they are good too, but this one I prefer	why is that?	St Jude's is one specific area, Save the children goes into more of a variety of issues	that's a fair point	are you still there?	yes! i said that's a fair point.	save the children is a good choice.
20180723-122005_335_live	Have you thought about giving to the Save the Children charity? Their involvement often helps to expand these charities' missions.	I used to donate to them. therefore we should do our best to make that happen	Do you like that charity? i hope you will also donate to make a wish.	I think that they are good, they help a lot of children Helping children in countries that are very war torn or in some form of conflict is what we help in.	What do they do exactly? Ok ....what kind of charity to provide a donation...?	They work for the rights of children in developing countries in safety, health, education Their website is  URL if you would like to read more	That is super important work, obviously. I think my brother sponsors a kid with them.	Do you know if they are a trustworthy organization?	Yes they are very trustworthy, and they have been around for a long time They give money to help children in other countries and get them away from viloence.	I can't stand charities where the top level execs make a ton of money However, I am of the opinion that we should provide relief to causes in our country first.	I agree, that doesn't happen with this charity, most of the money goes to helping the children I'm not sure if they do tours, but you can check out their contact info at  URL	that's good to hear. i am about to donate to make-a-wish and hope you will too.	they sound like a good charity to donate to My charity of choice is the italian gryhound florida rescue group.	I would highly recommend it $1 a day can be used in meaningful ways to help these children	what other organizations would you consider? okay i have a check is it any discloser of our identity in donating low or high amount	This is the only one that comes to mind What do you do for work and do you like it?	I tend to like St Jude's research hospital too I can't donate now because my money is not here yet.	they are good too, but this one I prefer	why is that?	St Jude's is one specific area, Save the children goes into more of a variety of issues	that's a fair point	are you still there?	yes! i said that's a fair point.	save the children is a good choice.
20180723-122005_335_live	Have you thought about giving to the Save the Children charity? I'm getting ready to spend the day volunteering for my favorite charity!	I used to donate to them. There are ways to make a difference for sure.	Do you like that charity? have you ever done any donation to this charity?	I think that they are good, they help a lot of children I'm not sure about religious organizations but several large companies partner with them.	What do they do exactly? What percentage of your total donations come from these large corporations.	They work for the rights of children in developing countries in safety, health, education It's an international organization that provides relief and helps support children in developing countries.	That is super important work, obviously. Although obviously I think those charities are important and relevant even to me	Do you know if they are a trustworthy organization? How do you know the money actually gets to where it needs to go?	Yes they are very trustworthy, and they have been around for a long time National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources.	I can't stand charities where the top level execs make a ton of money	I agree, that doesn't happen with this charity, most of the money goes to helping the children This year we are on track to hit 3 million thanks to generous people like you!	that's good to hear. I love it when celebrities bring attention to causes.	they sound like a good charity to donate to It's not much, but I don't have much money.	I would highly recommend it When you figure the time we spend on buying unnecessary things like candy, car washes, or dining out, we can support these children in developing countries !	what other organizations would you consider? Is there any other way to get involved besides donating?	This is the only one that comes to mind Please donate your fee to this important charity or at least part of it.	I tend to like St Jude's research hospital too However, I am of the opinion that we should provide relief to causes in our country first.	they are good too, but this one I prefer Well, if you make a donation to Save the Children i can gaurantee that you will know where it goes.	why is that? What is your recommendation on how we can help	St Jude's is one specific area, Save the children goes into more of a variety of issues	that's a fair point	are you still there?	yes! i said that's a fair point.	save the children is a good choice.
20180723-122005_335_live	Have you thought about giving to the Save the Children charity?	I used to donate to them. Wow, it is great that these children have a charity to help them.	Do you like that charity? I would like some more information before deciding to donate.	I think that they are good, they help a lot of children National, State & Local Govs, 20% from UN & Other Multi-Lateral Funding Institutions, 19% from Individuals like you and me, 11% from corporations, 7% from Foundations and 1% from other sources.	What do they do exactly? Is save the children backed by any religious organizations?	They work for the rights of children in developing countries in safety, health, education It's an international organization that promotes education, health and safety for all children.	That is super important work, obviously. I hope they allow for pen pals as well.	Do you know if they are a trustworthy organization? Do you know how many children have been helped due to this organization?	Yes they are very trustworthy, and they have been around for a long time According t0 their yearend report they were able to reach 155 million children.	I can't stand charities where the top level execs make a ton of money Sometimes I question the actual impact of money donated to charities.	I agree, that doesn't happen with this charity, most of the money goes to helping the children It's an international organization that promotes education, health and safety for all children.	that's good to hear.	they sound like a good charity to donate to My charity of choice is the italian gryhound florida rescue group.	I would highly recommend it I know I spend on little things like a candy bar or gum.	what other organizations would you consider? Are you at all associated with Save the Children?	This is the only one that comes to mind You are awesome for giving your hard earned money to these kids :)	I tend to like St Jude's research hospital too My dqaughter and I are Homeless at the moment and have to sleep in parking lots..	they are good too, but this one I prefer It would be great if you can make a contribution from your side for this venture.	why is that? What's the best way to get involved in your opinion?	St Jude's is one specific area, Save the children goes into more of a variety of issues Why not give what you were going to give to St Jude to Save the Children?	that's a fair point But I do agree with the points you made in support.	are you still there?	yes! i said that's a fair point.	save the children is a good choice.
20180723-122005_335_live	Have you thought about giving to the Save the Children charity?	I used to donate to them.	Do you like that charity? have you ever done any donation to this charity?	I think that they are good, they help a lot of children I just read they are going to be helping victims of the Hurricane in Hawaii.	What do they do exactly? Does the charity feed the children in the USA or abroad?	They work for the rights of children in developing countries in safety, health, education We are actually involved in that as well and helping to reunite the kids with their families.	That is super important work, obviously. I am somewhat of a tight budget, but I always make room for good causes.	Do you know if they are a trustworthy organization? Do you know how many children have been helped due to this organization?	Yes they are very trustworthy, and they have been around for a long time There is an organization that is international , non governmental that tries to reduce the suffering.	I can't stand charities where the top level execs make a ton of money I'm afraid I don't know anything about Save the Children.	I agree, that doesn't happen with this charity, most of the money goes to helping the children Many Americans don't want to donate because they think that organizations like these only help other countries that are poor.	that's good to hear. I can easily cut down on that to donate more to charity tho.	they sound like a good charity to donate to	I would highly recommend it I agree that rich people have more to give, but can't those of us with very little also help in a way?	what other organizations would you consider? What is your recommendation on how we can help	This is the only one that comes to mind What do you do for work and do you like it?	I tend to like St Jude's research hospital too yeah , i agree it is a great charity, but i prefer to donate to St Jude	they are good too, but this one I prefer Why not give what you were going to give to St Jude to Save the Children?	why is that? How much do we have to share with them?	St Jude's is one specific area, Save the children goes into more of a variety of issues The money would at least go to a good cause.	that's a fair point I hate hearing about children being subjected to violence.	are you still there? Would you like some information about the charity first?	yes! i said that's a fair point.	save the children is a good choice.
20180723-122005_335_live	Have you thought about giving to the Save the Children charity?	I used to donate to them.	Do you like that charity?	I think that they are good, they help a lot of children	What do they do exactly? No, I thought Save The Children was about food distribution to those that are hungry.	They work for the rights of children in developing countries in safety, health, education save the children is a non-profit organization that help the children all around the world.	That is super important work, obviously. I do hope I can help and that my small donation does some good for a child.	Do you know if they are a trustworthy organization? That's awesome, what other countries does it support besides Syria?	Yes they are very trustworthy, and they have been around for a long time Save the Children does whatever it takes, every day and in times of crisis, to give children a healthy start in life, the opportunity to learn and protection from harm.	I can't stand charities where the top level execs make a ton of money My dqaughter and I are Homeless at the moment and have to sleep in parking lots..	I agree, that doesn't happen with this charity, most of the money goes to helping the children They do great work, very legitimate and een around 100 years.	that's good to hear. No child deserves to feel unsafe and go hungry.	they sound like a good charity to donate to i really hope this will somehow help to enhance the current situation of kids who are in need of money	I would highly recommend it I know I could give up spending on this and it would help the kids.	what other organizations would you consider?	This is the only one that comes to mind What are your other plans for the day today?	I tend to like St Jude's research hospital too I would ifd my daughter was not needing milk also…	they are good too, but this one I prefer But at the same time, here we are in front of our computers, and we can work all day to make up the small amount we will contribute.	why is that? What is your recommendation on how we can help	St Jude's is one specific area, Save the children goes into more of a variety of issues Very true that every penny saved is a penny earned.	that's a fair point No child deserves to feel unsafe and go hungry.	are you still there? Do you have a moment to chat about social issues?	yes! i said that's a fair point. I think I have once before, in a grocery store I believe	save the children is a good choice. The charity sounds like it is doing some good work in an area that badly needs it.
20180723-122005_335_live	Have you thought about giving to the Save the Children charity?	I used to donate to them.	Do you like that charity?	I think that they are good, they help a lot of children	What do they do exactly?	They work for the rights of children in developing countries in safety, health, education	That is super important work, obviously. WOw, that is a lot of kids in a lot of places to help.	Do you know if they are a trustworthy organization? Do you know how many children have been helped due to this organization?	Yes they are very trustworthy, and they have been around for a long time Save the Children is an international non-governmental organization that promotes children's rights, provides relief and helps support children in developing countries.	I can't stand charities where the top level execs make a ton of money I can't donate now because my money is not here yet.	I agree, that doesn't happen with this charity, most of the money goes to helping the children Save the Children is able to give away nearly everything they gather.	that's good to hear. I hate hearing about children being subjected to violence.	they sound like a good charity to donate to WIth some charity you never know just how much really goes to help the kids.	I would highly recommend it I agree that rich people have more to give, but can't those of us with very little also help in a way?	what other organizations would you consider? What is your recommendation on how we can help	This is the only one that comes to mind Would you like to donation a portion of your task payment today to get the ball rolling?	I tend to like St Jude's research hospital too	they are good too, but this one I prefer I donated before, since they have very clear financial reports on their website and they are connected to other big organizations I trust them.	why is that? Is there any other way to get involved besides donating?	St Jude's is one specific area, Save the children goes into more of a variety of issues It would be really great if we gave some money to save the children	that's a fair point Thanks, I don't consider myself that great, but any little difference i can make makes me feel good about myself	are you still there? How much do you like to donate to the charity now?	yes! i said that's a fair point. I think it has to do with helping sick children.	save the children is a good choice. I would love to help in anyway I can.
