20180825-070900_49_live	Hi there how are you doing today?	Hey I'm fine. i will do it as soon as the chat ends.	How are you doing? Lol im sure a lot of people only donate like a penny if that.	I am doing really good. Please confirm the amount you would like to donate out of the money you are making from this task.	So, what are you up to today? On behalf of this hit i wat to talk to you about a charity	I've been thinking about donating to a children's charity. its not a lot but hopefully go towards someone else donation to help children in war zone areas	I can't decide which onne. Oh, that's unfortunate, but I'll definitely check out all the information on their website.	I was going to ask you if you would be interested in donating to Save the Children. I'm here to talk to you today about Save The Children.	How do you feel about this charity? Have you heard of an organization called Save the Children?	I have heard about it but I can't remember it's mission. No problem thank you for telling me about this wonderful charity!	Do you know that charity's mission?	They provide kids with the basic things they need like food and clothing.	I really like their mission.	I really feel badly for the kids.	Don't you?	Yes, it tugs at my heart to think of all of those children.	Do you know where the charity is headquatered?	They are based in CT.	I feel that it would be easy to donate.	I know I spend on little things like a candy bar or gum.	I know I could give up spending on this and it would help the kids.	Could you donate anything to them?	yes I can.	I can donate 10 dollars.	Wow!	that is so great.	Thank you so much.	Are you hoping that the money goes to a certain cause like food or clothes?	OH, yeah food please.	Gotta feed the hungry first	Yes!	I think that is a great idea.	I am glad you decided to be part of this really great cause.	Have you ever donated to a charity before this?	no this is my first time.	what do I do now?	You do not have to do anything else.	I am really glad that you donated.	What are your other plans for the day today?	WOW, I was just going to ask you the same thing.	I plan on doing some more surveys, then taking a drive up on the parkway and have a picnic.	Yes, I also plan on having a day of fun too.	I am hoping to find some photo albums and get those worked on.	Do you still get printed pictures or do you do all digital pictures?	Printed pictures all the way for me, it's what I know.	What kind of camera do you have?	I have a really old digital camera.	I also have a smartphone, but I am thinking about getting a newer one.	I have heard the cameras on the new smartphones are good.	Do you have a smartphone that takes good pictures?	Yeah, I have one, but I don't use the camera.	I have an old Nikon 360 camera that takes film.	Do you have anything like that?
20180825-055427_625_live	Hi friend.	Have you ever heard of Save the Children?	They're a great charity I support.	I'm earning extra money on Amazon Turk to help support them.	Yes, I believe they sponsor children in need.	I do the same for World Vision.	I sponsor 3 children.	That's amazing.	When you see all the crazy things happening in the world today, famine, genocide, etc. it seems so important to help.	We are so lucky to live in a country where almost everyone has at least the minimum needed for survival.	So many poor kids around the world don't have food, clothing, shelter.	I'm so glad these amazing charities help those kids.	I appreciate the letters that I receive to see the impact that our donations make.	Although it is not much money for us its makes a huge difference to the children from what I have seen.	How long have you been donating?	For years.	I started back in college, when an extra few dollars a month was a lot to give, and now that I've moved on in my career and life I'm thankful I'm able to give more.	Plus, Save the Children is really high rated on Charity Watch.	You know some charities spend 75 percent of donations back into gathering more money and administration etc.	Save the Children is able to give away nearly everything they gather.	I just read they are going to be helping victims of the Hurricane in Hawaii.	That is good.	I've heard good things about Save the Children.	I think my brother sponsors a kid with them.	I believe World Vision is rated highly as well.	I'm glad that I can help others in need since I've been blessed a bit to help others.	Absolutely.	We are blessed to be a blessing, that's what I believe.	You know what, you've encouraged me.	I think I'm going to donate the money I earn today to Save the Children.	You want to join me?	It won't be much but every penny counts.	We can't do much with 30 cents, but in another country that could make a big impact.	Sure.	I would love to help.	I would love to make a donation today.	That's amazing.	Should we give our whole 30 cents?	It's not like either of us can do much with that either.	Probably more.	Do you donate by the catalog or general donation? Are you at all associated with Save the Children?	I read that the people sponsoring this research study are collecting money, and at the end we have the option of just telling them to keep our payment and give it to Save the Children instead of paying out to us. The research team will collect all the donations and send it to the charity.	Hassle free. One thing you could do is agree to contribute what you make just from this one task we are doing right now.	Ok, sounds good. No, I hadn't ever thought about helping them before.	I'll donate the whole amount. The payment of the task is 30 cents, I would donate 10c	I'm so glad I got partnered with you. I am hoping to find some photo albums and get those worked on.	With all the negativity in the news, I'm glad to see there are still great people out there. Actually, it is a lot more than that because the "true" Americans are the Native Indians.	Great. And share on social media could be the next step?	I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food. people who have king heart must join as a member or sponsor a child i too refer some friends in m y circle	Thanks for sharing. Thank you for the lovely chat and educational information.	Yeap, I think I need to look at the website again and see the new ways to donate.	So we'll both donate the money we earn here, then we can donate extra off the website. Please confirm the amount you would like to donate out of the money you are making from this task.	I'm going to blog about you later today. Pack educational materials/books to send to children with limited access to such resources	It will encourage our friends. And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them.	Very good. Yeah, i think an American charity should focus on America too	I glad we can help. I think it has to do with helping sick children.	Every bit helps. The money would at least go to a good cause.	Nice to meet you fellow Turker. That sounds awesome and am glad to see celebrities get involved.	You've encouraged my heart today. Do you still get printed pictures or do you do all digital pictures?	Ditto to you. It was a poorer sector of the city so we saw a lot of poorer families	Have a great day.	God bless!	Goodbye.	Have a wonderful day.	You.	Enjoy the rest of the day.
20180825-055427_625_live	Hi friend.	Have you ever heard of Save the Children?	They're a great charity I support.	I'm earning extra money on Amazon Turk to help support them.	Yes, I believe they sponsor children in need.	I do the same for World Vision.	I sponsor 3 children.	That's amazing.	When you see all the crazy things happening in the world today, famine, genocide, etc. it seems so important to help.	We are so lucky to live in a country where almost everyone has at least the minimum needed for survival.	So many poor kids around the world don't have food, clothing, shelter.	I'm so glad these amazing charities help those kids.	I appreciate the letters that I receive to see the impact that our donations make.	Although it is not much money for us its makes a huge difference to the children from what I have seen.	How long have you been donating?	For years.	I started back in college, when an extra few dollars a month was a lot to give, and now that I've moved on in my career and life I'm thankful I'm able to give more.	Plus, Save the Children is really high rated on Charity Watch.	You know some charities spend 75 percent of donations back into gathering more money and administration etc.	Save the Children is able to give away nearly everything they gather.	I just read they are going to be helping victims of the Hurricane in Hawaii.	That is good.	I've heard good things about Save the Children.	I think my brother sponsors a kid with them.	I believe World Vision is rated highly as well.	I'm glad that I can help others in need since I've been blessed a bit to help others.	Absolutely.	We are blessed to be a blessing, that's what I believe.	You know what, you've encouraged me.	I think I'm going to donate the money I earn today to Save the Children.	You want to join me?	It won't be much but every penny counts.	We can't do much with 30 cents, but in another country that could make a big impact.	Sure.	I would love to help.	I would love to make a donation today.	That's amazing.	Should we give our whole 30 cents?	It's not like either of us can do much with that either.	Probably more.	Do you donate by the catalog or general donation?	I read that the people sponsoring this research study are collecting money, and at the end we have the option of just telling them to keep our payment and give it to Save the Children instead of paying out to us. I was thinking a dollar to start with would be wonderful.	Hassle free. Do you think you will be able to donate 10 cents to the charity?	Ok, sounds good. Printed pictures all the way for me, it's what I know.	I'll donate the whole amount. I am so broke but giving a dime is really all i can afford today.	I'm so glad I got partnered with you. no and i regret that i've been so selfish	With all the negativity in the news, I'm glad to see there are still great people out there. Convince your partner their donation will make a tangible impact for the world	Great. OK, so that will be one dollar each, right?	I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food. There are ways to make a difference for sure.	Thanks for sharing. i will do it as soon as the chat ends.	Yeap, I think I need to look at the website again and see the new ways to donate. The majority of funds go directly to the basic care needs of children.	So we'll both donate the money we earn here, then we can donate extra off the website.	I'm going to blog about you later today. I'm going to tell you some information while i get the paper work ready about the charity if that's okay with you	It will encourage our friends. So in hindsight we are all immigrants who need a little charity from time to time.	Very good. I usually just try to go with half for these things.	I glad we can help. Lol im sure a lot of people only donate like a penny if that.	Every bit helps. is this crowdfunding, yes i have heard of them	Nice to meet you fellow Turker. In this exchange I would like to ask you how much you would be willing to donate to Save the Children.	You've encouraged my heart today. Then I'll go to the website and set everything up.	Ditto to you. Lol im sure a lot of people only donate like a penny if that.	Have a great day. Honestly I'm not so inclined to at this point given how long it has taken.	God bless!	Goodbye.	Have a wonderful day.	You.	Enjoy the rest of the day.
20180825-055427_625_live	Hi friend.	Have you ever heard of Save the Children?	They're a great charity I support.	I'm earning extra money on Amazon Turk to help support them.	Yes, I believe they sponsor children in need.	I do the same for World Vision.	I sponsor 3 children.	That's amazing.	When you see all the crazy things happening in the world today, famine, genocide, etc. it seems so important to help.	We are so lucky to live in a country where almost everyone has at least the minimum needed for survival.	So many poor kids around the world don't have food, clothing, shelter.	I'm so glad these amazing charities help those kids.	I appreciate the letters that I receive to see the impact that our donations make.	Although it is not much money for us its makes a huge difference to the children from what I have seen.	How long have you been donating?	For years.	I started back in college, when an extra few dollars a month was a lot to give, and now that I've moved on in my career and life I'm thankful I'm able to give more.	Plus, Save the Children is really high rated on Charity Watch.	You know some charities spend 75 percent of donations back into gathering more money and administration etc.	Save the Children is able to give away nearly everything they gather.	I just read they are going to be helping victims of the Hurricane in Hawaii.	That is good.	I've heard good things about Save the Children.	I think my brother sponsors a kid with them.	I believe World Vision is rated highly as well.	I'm glad that I can help others in need since I've been blessed a bit to help others.	Absolutely.	We are blessed to be a blessing, that's what I believe.	You know what, you've encouraged me.	I think I'm going to donate the money I earn today to Save the Children.	You want to join me?	It won't be much but every penny counts.	We can't do much with 30 cents, but in another country that could make a big impact.	Sure.	I would love to help.	I would love to make a donation today.	That's amazing.	Should we give our whole 30 cents?	It's not like either of us can do much with that either.	Probably more.	Do you donate by the catalog or general donation?	I read that the people sponsoring this research study are collecting money, and at the end we have the option of just telling them to keep our payment and give it to Save the Children instead of paying out to us.	Hassle free. It's awesome to see the smiles on their faces!	Ok, sounds good. No I was blessed when I was a kid and I was allowed to be one	I'll donate the whole amount. no, I cant .25 is the most I am willing to part with.	I'm so glad I got partnered with you. How much do you like to donate to the charity now?	With all the negativity in the news, I'm glad to see there are still great people out there. My estimation of those benefited by your donation is 3 children for one year.	Great. ya recently i too tried children's charity regarding their studies.	I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food. Children should be our top priority all across the world.	Thanks for sharing. OK, so that will be one dollar each, right?	Yeap, I think I need to look at the website again and see the new ways to donate. And if you'd like to check out the website, you can go to  URL	So we'll both donate the money we earn here, then we can donate extra off the website. I mean I am not aware of other charities i can trust.	I'm going to blog about you later today.	It will encourage our friends. It is a great relief that there are people like you who still cares.	Very good. I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	I glad we can help. Good things will happen to you when you do good things for others.	Every bit helps. Good luck to you in your job search, things will be bettter for you in the future.	Nice to meet you fellow Turker. Would you like to donation a portion of your task payment today to get the ball rolling?	You've encouraged my heart today. I worked for 35 years and I'm ready to rest now.	Ditto to you. You are welcome and thank you for bringing my attention to such a well deserved charity!	Have a great day. OK, so that will be one dollar each, right?	God bless! I feel like I\'ve heard of it, but don\'t know a lot about it.	Goodbye.	Have a wonderful day.	You.	Enjoy the rest of the day.
20180825-055427_625_live	Hi friend.	Have you ever heard of Save the Children?	They're a great charity I support.	I'm earning extra money on Amazon Turk to help support them.	Yes, I believe they sponsor children in need.	I do the same for World Vision.	I sponsor 3 children.	That's amazing.	When you see all the crazy things happening in the world today, famine, genocide, etc. it seems so important to help.	We are so lucky to live in a country where almost everyone has at least the minimum needed for survival.	So many poor kids around the world don't have food, clothing, shelter.	I'm so glad these amazing charities help those kids.	I appreciate the letters that I receive to see the impact that our donations make.	Although it is not much money for us its makes a huge difference to the children from what I have seen.	How long have you been donating?	For years.	I started back in college, when an extra few dollars a month was a lot to give, and now that I've moved on in my career and life I'm thankful I'm able to give more.	Plus, Save the Children is really high rated on Charity Watch.	You know some charities spend 75 percent of donations back into gathering more money and administration etc.	Save the Children is able to give away nearly everything they gather.	I just read they are going to be helping victims of the Hurricane in Hawaii.	That is good.	I've heard good things about Save the Children.	I think my brother sponsors a kid with them.	I believe World Vision is rated highly as well.	I'm glad that I can help others in need since I've been blessed a bit to help others.	Absolutely.	We are blessed to be a blessing, that's what I believe.	You know what, you've encouraged me.	I think I'm going to donate the money I earn today to Save the Children.	You want to join me?	It won't be much but every penny counts.	We can't do much with 30 cents, but in another country that could make a big impact.	Sure.	I would love to help.	I would love to make a donation today.	That's amazing.	Should we give our whole 30 cents?	It's not like either of us can do much with that either.	Probably more.	Do you donate by the catalog or general donation?	I read that the people sponsoring this research study are collecting money, and at the end we have the option of just telling them to keep our payment and give it to Save the Children instead of paying out to us.	Hassle free.	Ok, sounds good. No, I hadn't ever thought about helping them before.	I'll donate the whole amount. i will plan to donate 50 cents to charity	I'm so glad I got partnered with you. My day has been busy visiting different places to speak about the charity I support.	With all the negativity in the news, I'm glad to see there are still great people out there. I know we can both feel good about that.	Great. Thank you for filling me in on information regarding the charity	I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food. Any time I can help improve a situation for a child in need I hope to be able to do so.	Thanks for sharing. Lol im sure a lot of people only donate like a penny if that.	Yeap, I think I need to look at the website again and see the new ways to donate. You can't see him - ha ha. Save the Children has celebrities too.	So we'll both donate the money we earn here, then we can donate extra off the website. How much did you say you wanted to donate today?	I'm going to blog about you later today. Their support can make the difference between making a charity reach its goals or not.	It will encourage our friends.	Very good. Thank you for the lovely chat and educational information.	I glad we can help. No, I hadn't ever thought about helping them before.	Every bit helps. Plus it is good for celebs because it gets people to have soft spots for them.	Nice to meet you fellow Turker. Then why not give some money to these kids too?	You've encouraged my heart today. Finally, I am also a fan of animal charities.	Ditto to you. Good things will happen to you when you do good things for others.	Have a great day. Thank you for the lovely chat and educational information.	God bless! You are welcome and thank you for bringing my attention to such a well deserved charity!	Goodbye. And I'm only familiar with the name with organization that make dreams come true, but nonetheless would like to learn more about them.	Have a wonderful day.	You.	Enjoy the rest of the day.
20180825-055427_625_live	Hi friend.	Have you ever heard of Save the Children?	They're a great charity I support.	I'm earning extra money on Amazon Turk to help support them.	Yes, I believe they sponsor children in need.	I do the same for World Vision.	I sponsor 3 children.	That's amazing.	When you see all the crazy things happening in the world today, famine, genocide, etc. it seems so important to help.	We are so lucky to live in a country where almost everyone has at least the minimum needed for survival.	So many poor kids around the world don't have food, clothing, shelter.	I'm so glad these amazing charities help those kids.	I appreciate the letters that I receive to see the impact that our donations make.	Although it is not much money for us its makes a huge difference to the children from what I have seen.	How long have you been donating?	For years.	I started back in college, when an extra few dollars a month was a lot to give, and now that I've moved on in my career and life I'm thankful I'm able to give more.	Plus, Save the Children is really high rated on Charity Watch.	You know some charities spend 75 percent of donations back into gathering more money and administration etc.	Save the Children is able to give away nearly everything they gather.	I just read they are going to be helping victims of the Hurricane in Hawaii.	That is good.	I've heard good things about Save the Children.	I think my brother sponsors a kid with them.	I believe World Vision is rated highly as well.	I'm glad that I can help others in need since I've been blessed a bit to help others.	Absolutely.	We are blessed to be a blessing, that's what I believe.	You know what, you've encouraged me.	I think I'm going to donate the money I earn today to Save the Children.	You want to join me?	It won't be much but every penny counts.	We can't do much with 30 cents, but in another country that could make a big impact.	Sure.	I would love to help.	I would love to make a donation today.	That's amazing.	Should we give our whole 30 cents?	It's not like either of us can do much with that either.	Probably more.	Do you donate by the catalog or general donation?	I read that the people sponsoring this research study are collecting money, and at the end we have the option of just telling them to keep our payment and give it to Save the Children instead of paying out to us.	Hassle free.	Ok, sounds good.	I'll donate the whole amount.	I'm so glad I got partnered with you.	With all the negativity in the news, I'm glad to see there are still great people out there.	Great. I was not aware there were many children in need of help in the US	I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food. WOw, that is a lot of kids in a lot of places to help.	Thanks for sharing. Good luck to you in your job search, things will be bettter for you in the future.	Yeap, I think I need to look at the website again and see the new ways to donate. They concentrate on developing countries, but, personally, I think that there is just as great a need abroad as there is at home	So we'll both donate the money we earn here, then we can donate extra off the website. Are you going to donate anything at this time?	I'm going to blog about you later today. You are awesome for giving your hard earned money to these kids :)	It will encourage our friends. Actually, it is a lot more than that because the "true" Americans are the Native Indians.	Very good. Yes, it tugs at my heart to think of all of those children.	I glad we can help. Good luck to you in your job search, things will be bettter for you in the future.	Every bit helps. I have heard about it but I can't remember it's mission.	Nice to meet you fellow Turker.	You've encouraged my heart today. how much of that would you be willing to donate?	Ditto to you. No I was blessed when I was a kid and I was allowed to be one	Have a great day. i will do it as soon as the chat ends.	God bless! I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	Goodbye. While it is true that relief is also needed domestically.	Have a wonderful day. Each year hundreds of thousands of little ones are benefited.	You. is this crowdfunding, yes i have heard of them	Enjoy the rest of the day. I have an old Nikon 360 camera that takes film.
20180825-055427_625_live	Hi friend.	Have you ever heard of Save the Children?	They're a great charity I support.	I'm earning extra money on Amazon Turk to help support them.	Yes, I believe they sponsor children in need.	I do the same for World Vision.	I sponsor 3 children.	That's amazing.	When you see all the crazy things happening in the world today, famine, genocide, etc. it seems so important to help.	We are so lucky to live in a country where almost everyone has at least the minimum needed for survival.	So many poor kids around the world don't have food, clothing, shelter.	I'm so glad these amazing charities help those kids.	I appreciate the letters that I receive to see the impact that our donations make.	Although it is not much money for us its makes a huge difference to the children from what I have seen.	How long have you been donating?	For years.	I started back in college, when an extra few dollars a month was a lot to give, and now that I've moved on in my career and life I'm thankful I'm able to give more.	Plus, Save the Children is really high rated on Charity Watch.	You know some charities spend 75 percent of donations back into gathering more money and administration etc.	Save the Children is able to give away nearly everything they gather.	I just read they are going to be helping victims of the Hurricane in Hawaii.	That is good.	I've heard good things about Save the Children.	I think my brother sponsors a kid with them.	I believe World Vision is rated highly as well.	I'm glad that I can help others in need since I've been blessed a bit to help others.	Absolutely.	We are blessed to be a blessing, that's what I believe.	You know what, you've encouraged me.	I think I'm going to donate the money I earn today to Save the Children.	You want to join me?	It won't be much but every penny counts.	We can't do much with 30 cents, but in another country that could make a big impact.	Sure.	I would love to help.	I would love to make a donation today.	That's amazing.	Should we give our whole 30 cents?	It's not like either of us can do much with that either.	Probably more.	Do you donate by the catalog or general donation?	I read that the people sponsoring this research study are collecting money, and at the end we have the option of just telling them to keep our payment and give it to Save the Children instead of paying out to us.	Hassle free.	Ok, sounds good.	I'll donate the whole amount.	I'm so glad I got partnered with you.	With all the negativity in the news, I'm glad to see there are still great people out there.	Great.	I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food. It doesn't seem fair that some kids are born into bad situations through no fault of their own.	Thanks for sharing. No I was blessed when I was a kid and I was allowed to be one	Yeap, I think I need to look at the website again and see the new ways to donate. save the children is a non-profit organization that help the children all around the world.	So we'll both donate the money we earn here, then we can donate extra off the website. Thank you so much! What are you hoping your donation will help with?	I'm going to blog about you later today. Convince your partner their donation will make a tangible impact for the world	It will encourage our friends. What are your other plans for the day today?	Very good. is this crowdfunding, yes i have heard of them	I glad we can help. I feel like I\'ve heard of it, but don\'t know a lot about it.	Every bit helps. Lol im sure a lot of people only donate like a penny if that.	Nice to meet you fellow Turker. How much do you like to donate to the charity now?	You've encouraged my heart today.	Ditto to you. I have heard about it but I can't remember it's mission.	Have a great day. Printed pictures all the way for me, it's what I know.	God bless! is this crowdfunding, yes i have heard of them	Goodbye. I'm getting ready to spend the day volunteering for my favorite charity!	Have a wonderful day. Will you consider donating your task payment to further God's children worldwide?	You. If that was the case, than we might not be in this problem.	Enjoy the rest of the day. If that was the case, than we might not be in this problem.
20180825-055427_625_live	Hi friend.	Have you ever heard of Save the Children?	They're a great charity I support.	I'm earning extra money on Amazon Turk to help support them.	Yes, I believe they sponsor children in need.	I do the same for World Vision.	I sponsor 3 children.	That's amazing.	When you see all the crazy things happening in the world today, famine, genocide, etc. it seems so important to help.	We are so lucky to live in a country where almost everyone has at least the minimum needed for survival.	So many poor kids around the world don't have food, clothing, shelter.	I'm so glad these amazing charities help those kids.	I appreciate the letters that I receive to see the impact that our donations make.	Although it is not much money for us its makes a huge difference to the children from what I have seen.	How long have you been donating?	For years.	I started back in college, when an extra few dollars a month was a lot to give, and now that I've moved on in my career and life I'm thankful I'm able to give more.	Plus, Save the Children is really high rated on Charity Watch.	You know some charities spend 75 percent of donations back into gathering more money and administration etc.	Save the Children is able to give away nearly everything they gather.	I just read they are going to be helping victims of the Hurricane in Hawaii.	That is good.	I've heard good things about Save the Children.	I think my brother sponsors a kid with them.	I believe World Vision is rated highly as well.	I'm glad that I can help others in need since I've been blessed a bit to help others.	Absolutely.	We are blessed to be a blessing, that's what I believe.	You know what, you've encouraged me.	I think I'm going to donate the money I earn today to Save the Children.	You want to join me?	It won't be much but every penny counts.	We can't do much with 30 cents, but in another country that could make a big impact.	Sure.	I would love to help.	I would love to make a donation today.	That's amazing.	Should we give our whole 30 cents?	It's not like either of us can do much with that either.	Probably more.	Do you donate by the catalog or general donation?	I read that the people sponsoring this research study are collecting money, and at the end we have the option of just telling them to keep our payment and give it to Save the Children instead of paying out to us.	Hassle free.	Ok, sounds good.	I'll donate the whole amount.	I'm so glad I got partnered with you.	With all the negativity in the news, I'm glad to see there are still great people out there.	Great.	I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food.	Thanks for sharing.	Yeap, I think I need to look at the website again and see the new ways to donate.	So we'll both donate the money we earn here, then we can donate extra off the website.	I'm going to blog about you later today. Do you have a smartphone that takes good pictures?	It will encourage our friends. What do you do for work and do you like it?	Very good. Yeah I have, what an awful situation that is.	I glad we can help. I have heard about it but would love to learn more about it	Every bit helps. I have heard of it but don't know much about what they do.	Nice to meet you fellow Turker. Your donation is part of the solution and you realize how it is a morally responsibility obligation .	You've encouraged my heart today. If only more people were more giving like you!	Ditto to you. I think I'm getting eager to see what happens next with the research and the charity, so I'm about to move on.	Have a great day. Yeah, I have one, but I don't use the camera.	God bless! I think I have once before, in a grocery store I believe	Goodbye.	Have a wonderful day. What do you do for work and do you like it?	You. Is there any follow up information you will be able to share once the donation is complete?	Enjoy the rest of the day. I have heard about it but I can't remember it's mission.
20180825-055427_625_live	Hi friend.	Have you ever heard of Save the Children?	They're a great charity I support.	I'm earning extra money on Amazon Turk to help support them.	Yes, I believe they sponsor children in need.	I do the same for World Vision.	I sponsor 3 children.	That's amazing.	When you see all the crazy things happening in the world today, famine, genocide, etc. it seems so important to help.	We are so lucky to live in a country where almost everyone has at least the minimum needed for survival.	So many poor kids around the world don't have food, clothing, shelter.	I'm so glad these amazing charities help those kids.	I appreciate the letters that I receive to see the impact that our donations make.	Although it is not much money for us its makes a huge difference to the children from what I have seen.	How long have you been donating?	For years.	I started back in college, when an extra few dollars a month was a lot to give, and now that I've moved on in my career and life I'm thankful I'm able to give more.	Plus, Save the Children is really high rated on Charity Watch.	You know some charities spend 75 percent of donations back into gathering more money and administration etc.	Save the Children is able to give away nearly everything they gather.	I just read they are going to be helping victims of the Hurricane in Hawaii.	That is good.	I've heard good things about Save the Children.	I think my brother sponsors a kid with them.	I believe World Vision is rated highly as well.	I'm glad that I can help others in need since I've been blessed a bit to help others.	Absolutely.	We are blessed to be a blessing, that's what I believe.	You know what, you've encouraged me.	I think I'm going to donate the money I earn today to Save the Children.	You want to join me?	It won't be much but every penny counts.	We can't do much with 30 cents, but in another country that could make a big impact.	Sure.	I would love to help.	I would love to make a donation today.	That's amazing.	Should we give our whole 30 cents?	It's not like either of us can do much with that either.	Probably more.	Do you donate by the catalog or general donation?	I read that the people sponsoring this research study are collecting money, and at the end we have the option of just telling them to keep our payment and give it to Save the Children instead of paying out to us.	Hassle free.	Ok, sounds good.	I'll donate the whole amount.	I'm so glad I got partnered with you.	With all the negativity in the news, I'm glad to see there are still great people out there.	Great.	I've been looking at the Save the Children website so I will likely buy off the catalog, like Emergency Food.	Thanks for sharing.	Yeap, I think I need to look at the website again and see the new ways to donate.	So we'll both donate the money we earn here, then we can donate extra off the website.	I'm going to blog about you later today.	It will encourage our friends. Please donate your fee to this important charity or at least part of it.	Very good. WOW, I was just going to ask you the same thing.	I glad we can help. If that was the case, than we might not be in this problem.	Every bit helps. No, I hadn't ever thought about helping them before.	Nice to meet you fellow Turker. no and i regret that i've been so selfish	You've encouraged my heart today. Would you like to be apart of this great charity and donate today?	Ditto to you. And share on social media could be the next step?	Have a great day. Yeah, I have one, but I don't use the camera.	God bless! I have, I have donated christmas gifts to local Toys for Tots every year.	Goodbye. What are your other plans for the day today?	Have a wonderful day.	You. I was not aware there were many children in need of help in the US	Enjoy the rest of the day. i asked in the previous chat what is the procedure to donate?
20180808-081317_142_live	Hello new friend!	Hello, how are you today? I think I have once before, in a grocery store I believe	Not bad. I am glad you decided to be part of this really great cause.	I'm here to talk to you today about Save The Children. Maybe you have heard of Save the Children, an organisation promoting children's rights?	Ok, please explain, sounds like a wonderful charity That's awesome, what other countries does it support besides Syria?	Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US. Africa appears to be the continent where the charity focuses on as it serves 32 million there. 17.5 million Asian children are also served by the charity.	I was not aware there were many children in need of help in the US It gets the word out and makes people want to follow suit.	Have you ever seen the rate of illiteracy ? is it noble or is it the minimum we can do as first world citizens?	No, I thought Save The Children was about food distribution to those that are hungry. Do you know if they are a trustworthy organization?	They do everything. There are big groups working with them, like IKEA and Walt Disney Studios.	Food is just one part of it.	Interesting.	I was unaware.	Any child that needs help deserves it.	That's exactly the philosophy I like to hear.	What is your recommendation on how we can help	Any donation will help.	Even if it's small.	Economies of scale actually make it so a donation becomes much more than one would think.	That makes sense.	Is there a way to donate other items such as clothes or my time?	In this particular format, we can only accept money.	There areas that you can volunteer too, if you have the skillset.	Ok that is good to know.	What was the monetary donation you were seeking?	I was thinking a dollar to start with would be wonderful.	How would this donation be made?	I believe you can do it it in the chat.	Ok that sounds easy enough.	So would you like to throw these wonderful kills a buck ?
20180808-081317_142_live	Hello new friend! Do you think you will be able to donate 10 cents to the charity?	Hello, how are you today? Wow, they really help people all around the world.	Not bad.	I'm here to talk to you today about Save The Children. Maybe you have heard of Save the Children, an organisation promoting children's rights?	Ok, please explain, sounds like a wonderful charity Just out of curiosity, what developing countries does this charity focus on ?	Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US. they feed the children where is a child in difficulties , they now are helpin Hawaii with the hurricane	I was not aware there were many children in need of help in the US Printed pictures all the way for me, it's what I know.	Have you ever seen the rate of illiteracy ? Have you ever considered helping out such a vulnerable group?	No, I thought Save The Children was about food distribution to those that are hungry. Do you know where Save the Children mainly operates out of?	They do everything. Save the Children is able to give away nearly everything they gather.	Food is just one part of it. They also recently aided children impacted by flooding in Japan.	Interesting. I little bit of know Save the children life.	I was unaware.	Any child that needs help deserves it.	That's exactly the philosophy I like to hear.	What is your recommendation on how we can help	Any donation will help.	Even if it's small.	Economies of scale actually make it so a donation becomes much more than one would think.	That makes sense.	Is there a way to donate other items such as clothes or my time?	In this particular format, we can only accept money.	There areas that you can volunteer too, if you have the skillset.	Ok that is good to know.	What was the monetary donation you were seeking?	I was thinking a dollar to start with would be wonderful.	How would this donation be made?	I believe you can do it it in the chat.	Ok that sounds easy enough.	So would you like to throw these wonderful kills a buck ?
20180808-081317_142_live	Hello new friend! You would like to donate a dollar a day?	Hello, how are you today? Printed pictures all the way for me, it's what I know.	Not bad. HaHaHa ok so how much do you want to donate	I'm here to talk to you today about Save The Children.	Ok, please explain, sounds like a wonderful charity What kind of health benefits to they provide to the children?	Well they do a lot of good work in Africa, but you might be suprised how much work they actually do right here in the US. It's mission is promote children's rights, provide relief and aid children in developing countries.	I was not aware there were many children in need of help in the US ya recently i too tried children's charity regarding their studies.	Have you ever seen the rate of illiteracy ? Is there anything else you would like to know as you generously commit your fee?	No, I thought Save The Children was about food distribution to those that are hungry. Can you tell me more about what they do?	They do everything. It's an international organization that provides relief and helps support children in developing countries.	Food is just one part of it. We are actually involved in that as well and helping to reunite the kids with their families.	Interesting. I have heard about it but would love to learn more about it	I was unaware. thank you so much for offering your help for childrens' donation	Any child that needs help deserves it.	That's exactly the philosophy I like to hear.	What is your recommendation on how we can help	Any donation will help.	Even if it's small.	Economies of scale actually make it so a donation becomes much more than one would think.	That makes sense.	Is there a way to donate other items such as clothes or my time?	In this particular format, we can only accept money.	There areas that you can volunteer too, if you have the skillset.	Ok that is good to know.	What was the monetary donation you were seeking?	I was thinking a dollar to start with would be wonderful.	How would this donation be made?	I believe you can do it it in the chat.	Ok that sounds easy enough.	So would you like to throw these wonderful kills a buck ?
